color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
0,3,2920.9512,1607.3407,0.0,0.0,0.0,Black
1,112,150.38477,1957.3442,0.501961,0.003922024,0.019607974,Maroon_Html
2,134,111.299194,1180.4141,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,199,1906.1528,134.10657,0.74499995,0.6979999,0.686,Pale_Silver
0,100,347.15063,2337.5938,0.0,0.0,0.0,Black
2,135,119.769165,1145.6167,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,200,1940.3494,144.7445,0.74499995,0.6979999,0.686,Pale_Silver
0,212,2323.041,336.71667,0.0,0.0,0.0,Black
2,136,129.1106,1111.0433,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,201,1974.268,156.23853,0.74499995,0.6979999,0.686,Pale_Silver
1,113,139.31812,1923.2843,0.501961,0.003922024,0.019607974,Maroon_Html
2,137,139.318,1076.7158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,202,2007.8875,168.58154,0.74499995,0.6979999,0.686,Pale_Silver
0,41,2233.0764,2721.9756,0.0,0.0,0.0,Black
2,138,150.38501,1042.6552,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,203,2041.1857,181.76514,0.74499995,0.6979999,0.686,Pale_Silver
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,142,203.099,909.5147,0.501961,0.003922024,0.019607974,Maroon_Html
2,139,162.30432,1008.8838,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,204,2074.142,195.7815,0.74499995,0.6979999,0.686,Pale_Silver
0,218,2488.456,473.5597,0.0,0.0,0.0,Black
1,143,218.34766,877.10974,0.501961,0.003922024,0.019607974,Maroon_Html
2,140,175.06873,975.4222,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,205,2106.7358,210.62158,0.74499995,0.6979999,0.686,Pale_Silver
0,68,1303.6488,2911.4075,0.0,0.0,0.0,Black
1,144,234.40552,845.0989,0.501961,0.003922024,0.019607974,Maroon_Html
2,141,188.6698,942.2923,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,206,2138.9463,226.276,0.74499995,0.6979999,0.686,Pale_Silver
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
1,145,251.26306,813.501,0.501961,0.003922024,0.019607974,Maroon_Html
2,142,203.099,909.5147,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,73,1128.3008,2875.6687,0.0,0.0,0.0,Black
1,146,268.9093,782.33673,0.501961,0.003922024,0.019607974,Maroon_Html
2,143,218.34766,877.10974,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,223,2609.3088,605.5399,0.0,0.0,0.0,Black
1,147,287.333,751.62604,0.501961,0.003922024,0.019607974,Maroon_Html
2,144,234.40552,845.0989,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,55,1767.0184,2899.7593,0.0,0.0,0.0,Black
1,148,306.52258,721.38806,0.501961,0.003922024,0.019607974,Maroon_Html
2,145,251.26306,813.501,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,225,2652.849,662.40594,0.0,0.0,0.0,Black
1,149,326.4662,691.64154,0.501961,0.003922024,0.019607974,Maroon_Html
2,146,268.9093,782.33673,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,33,2462.349,2550.956,0.0,0.0,0.0,Black
1,150,347.15088,662.4059,0.501961,0.003922024,0.019607974,Maroon_Html
2,147,287.333,751.62604,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,186,1446.2914,76.01257,0.0,0.0,0.0,Black
1,151,368.56372,633.69934,0.501961,0.003922024,0.019607974,Maroon_Html
2,148,306.52258,721.38806,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,117,103.70654,1784.5867,0.0,0.0,0.0,Black
1,152,390.6914,605.5396,0.501961,0.003922024,0.019607974,Maroon_Html
2,149,326.4662,691.64154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,225,2652.849,662.40594,0.0,0.30588198,0.39999995,Blue_Sapphire
1,153,413.51953,577.9452,0.501961,0.003922024,0.019607974,Maroon_Html
2,150,347.15088,662.4059,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,190,1589.4772,77.81201,0.0,0.0,0.0,Black
1,154,437.0338,550.9331,0.501961,0.003922024,0.019607974,Maroon_Html
2,151,368.56372,633.69934,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,134,111.299194,1180.4141,0.0,0.0,0.0,Black
1,155,461.21985,524.52014,0.501961,0.003922024,0.019607974,Maroon_Html
2,152,390.6914,605.5396,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,65,1410.5236,2922.188,0.0,0.0,0.0,Black
1,156,486.0617,498.72382,0.501961,0.003922024,0.019607974,Maroon_Html
2,153,413.51953,577.9452,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,15,2824.9316,2024.5774,0.0,0.0,0.0,Black
1,157,511.54425,473.55945,0.501961,0.003922024,0.019607974,Maroon_Html
2,154,437.0338,550.9331,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,181,1268.2424,93.972534,0.0,0.0,0.0,Black
1,158,537.6509,449.0437,0.501961,0.003922024,0.019607974,Maroon_Html
2,155,461.21985,524.52014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
1,159,564.3654,425.19177,0.501961,0.003922024,0.019607974,Maroon_Html
2,156,486.0617,498.72382,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,179,1197.8899,107.39307,0.0,0.0,0.0,Black
1,160,591.6711,402.01855,0.501961,0.003922024,0.019607974,Maroon_Html
2,157,511.54425,473.55945,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,24,2673.5337,2308.3582,0.0,0.0,0.0,Black
1,161,619.5502,379.53894,0.501961,0.003922024,0.019607974,Maroon_Html
2,158,537.6509,449.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,222,2586.4807,577.9455,0.0,0.0,0.0,Black
1,162,647.9854,357.76697,0.501961,0.003922024,0.019607974,Maroon_Html
2,159,564.3654,425.19177,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,73,1128.3008,2875.6687,0.0,0.0,0.0,Black
1,163,676.95886,336.71667,0.501961,0.003922024,0.019607974,Maroon_Html
2,160,591.6711,402.01855,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,129,82.194824,1356.9843,0.0,0.0,0.0,Black
1,164,706.45215,316.40088,0.501961,0.003922024,0.019607974,Maroon_Html
2,161,619.5502,379.53894,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,75,1059.6508,2855.2554,0.0,0.0,0.0,Black
1,165,736.44714,296.83252,0.501961,0.003922024,0.019607974,Maroon_Html
2,162,647.9854,357.76697,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
1,166,766.9238,278.02454,0.501961,0.003922024,0.019607974,Maroon_Html
2,163,676.95886,336.71667,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,22,2712.667,2248.374,0.0,0.0,0.0,Black
1,167,797.86365,259.98804,0.501961,0.003922024,0.019607974,Maroon_Html
2,164,706.45215,316.40088,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,182,1303.6492,88.59241,0.0,0.0,0.0,Black
1,168,829.2475,242.73474,0.501961,0.003922024,0.019607974,Maroon_Html
2,165,736.44714,296.83252,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,230,2748.7373,813.5016,0.0,0.0,0.0,Black
2,166,766.9238,278.02454,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,184,1374.8121,80.50964,0.0,0.0,0.0,Black
2,167,797.86365,259.98804,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,169,861.05444,226.27563,0.501961,0.003922024,0.019607974,Maroon_Html
2,168,829.2475,242.73474,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
2,169,861.05444,226.27563,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,114,129.1106,1888.9564,0.501961,0.003922024,0.019607974,Maroon_Html
2,170,893.26434,210.62158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,0,2925.0,1500.0,0.0,0.0,0.0,Black
1,115,119.76892,1854.3828,0.501961,0.003922024,0.019607974,Maroon_Html
2,171,925.85803,195.7815,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,97,413.5193,2422.0547,0.0,0.0,0.0,Black
1,116,111.299194,1819.5859,0.501961,0.003922024,0.019607974,Maroon_Html
2,172,958.815,181.76501,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,173,992.11316,168.5813,0.0,0.0,0.0,Black
1,117,103.70654,1784.5867,0.501961,0.003922024,0.019607974,Maroon_Html
2,173,992.11316,168.5813,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,8,2896.2935,1784.5867,0.0,0.0,0.0,Black
1,118,96.99573,1749.4076,0.501961,0.003922024,0.019607974,Maroon_Html
2,174,1025.7322,156.23853,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,172,958.815,181.76501,0.0,0.0,0.0,Black
1,119,91.171265,1714.0713,0.501961,0.003922024,0.019607974,Maroon_Html
2,175,1059.6512,144.74438,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,12,2860.6821,1923.2842,0.0,0.0,0.0,Black
1,120,86.23645,1678.5999,0.501961,0.003922024,0.019607974,Maroon_Html
2,176,1093.8479,134.10645,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,174,1025.7322,156.23853,0.0,0.0,0.0,Black
2,177,1128.3004,124.3313,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,96,437.03394,2449.067,0.0,0.0,0.0,Black
2,178,1162.989,115.424805,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,33,2462.349,2550.956,0.0,0.30588198,0.39999995,Blue_Sapphire
2,179,1197.8899,107.39307,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,186,1446.2914,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
1,121,82.194824,1643.0151,0.501961,0.003922024,0.019607974,Maroon_Html
2,180,1232.9816,100.24072,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,187,1482.0938,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
0,49,1974.2677,2843.7617,0.0,0.0,0.0,Black
2,181,1268.2424,93.972534,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,188,1517.9069,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
4,207,2170.7532,242.7351,0.74499995,0.6979999,0.686,Pale_Silver
2,182,1303.6492,88.59241,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,100,347.15063,2337.5938,0.74499995,0.6979999,0.686,Pale_Silver
0,124,75.44995,1535.8104,0.0,0.0,0.0,Black
2,183,1339.1799,84.10388,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,101,326.46594,2308.358,0.74499995,0.6979999,0.686,Pale_Silver
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,135,119.769165,1145.6167,0.501961,0.003922024,0.019607974,Maroon_Html
2,184,1374.8121,80.50964,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,102,306.52246,2278.6118,0.74499995,0.6979999,0.686,Pale_Silver
0,173,992.11316,168.5813,0.0,0.0,0.0,Black
1,136,129.1106,1111.0433,0.501961,0.003922024,0.019607974,Maroon_Html
2,185,1410.5234,77.81201,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,103,287.33276,2248.3738,0.74499995,0.6979999,0.686,Pale_Silver
0,15,2824.9316,2024.5774,0.0,0.0,0.0,Black
2,186,1446.2914,76.01257,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,104,268.90894,2217.6628,0.74499995,0.6979999,0.686,Pale_Silver
3,189,1553.7087,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
2,187,1482.0938,75.11255,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,236,2837.6958,1008.8844,0.0,0.30588198,0.39999995,Blue_Sapphire
4,105,251.26294,2186.4988,0.74499995,0.6979999,0.686,Pale_Silver
0,193,1696.3516,88.59253,0.0,0.0,0.0,Black
2,188,1517.9069,75.11255,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,237,2849.6152,1042.6558,0.0,0.30588198,0.39999995,Blue_Sapphire
4,106,234.40552,2154.9014,0.74499995,0.6979999,0.686,Pale_Silver
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
2,189,1553.7087,76.01257,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,238,2860.6821,1076.7161,0.0,0.30588198,0.39999995,Blue_Sapphire
4,107,218.34753,2122.8901,0.74499995,0.6979999,0.686,Pale_Silver
1,137,139.318,1076.7158,0.501961,0.003922024,0.019607974,Maroon_Html
2,190,1589.4772,77.81201,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,108,203.09888,2090.485,0.74499995,0.6979999,0.686,Pale_Silver
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,139,162.30432,1008.8838,0.501961,0.003922024,0.019607974,Maroon_Html
2,191,1625.1879,80.50964,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,109,188.66968,2057.7075,0.74499995,0.6979999,0.686,Pale_Silver
3,239,2870.8896,1111.0437,0.0,0.30588198,0.39999995,Blue_Sapphire
1,140,175.06873,975.4222,0.501961,0.003922024,0.019607974,Maroon_Html
2,192,1660.8202,84.10388,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,35,2408.329,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
4,110,175.06848,2024.5775,0.74499995,0.6979999,0.686,Pale_Silver
0,237,2849.6152,1042.6558,0.0,0.0,0.0,Black
1,141,188.6698,942.2923,0.501961,0.003922024,0.019607974,Maroon_Html
2,193,1696.3516,88.59253,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,36,2380.45,2620.461,0.0,0.30588198,0.39999995,Blue_Sapphire
4,111,162.3042,1991.1161,0.74499995,0.6979999,0.686,Pale_Silver
0,46,2074.1416,2804.2188,0.0,0.0,0.0,Black
1,142,203.099,909.5147,0.501961,0.003922024,0.019607974,Maroon_Html
2,194,1731.7582,93.972534,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,37,2352.0146,2642.233,0.0,0.30588198,0.39999995,Blue_Sapphire
4,112,150.38477,1957.3442,0.74499995,0.6979999,0.686,Pale_Silver
0,147,287.333,751.62604,0.0,0.0,0.0,Black
1,143,218.34766,877.10974,0.501961,0.003922024,0.019607974,Maroon_Html
2,195,1767.0186,100.24072,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,38,2323.041,2663.2834,0.0,0.30588198,0.39999995,Blue_Sapphire
4,113,139.31812,1923.2843,0.74499995,0.6979999,0.686,Pale_Silver
0,57,1696.3511,2911.4075,0.0,0.0,0.0,Black
1,144,234.40552,845.0989,0.501961,0.003922024,0.019607974,Maroon_Html
2,196,1802.1108,107.39307,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,39,2293.5476,2683.599,0.0,0.30588198,0.39999995,Blue_Sapphire
0,233,2796.9011,909.5151,0.0,0.0,0.0,Black
1,145,251.26306,813.501,0.501961,0.003922024,0.019607974,Maroon_Html
3,40,2263.5532,2703.1675,0.0,0.30588198,0.39999995,Blue_Sapphire
2,197,1837.0116,115.42493,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,146,268.9093,782.33673,0.501961,0.003922024,0.019607974,Maroon_Html
2,248,2923.2002,1428.4016,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,41,2233.0764,2721.9756,0.0,0.30588198,0.39999995,Blue_Sapphire
0,99,368.56372,2366.3008,0.0,0.0,0.0,Black
1,147,287.333,751.62604,0.501961,0.003922024,0.019607974,Maroon_Html
3,42,2202.1362,2740.012,0.0,0.30588198,0.39999995,Blue_Sapphire
0,184,1374.8121,80.50964,0.0,0.0,0.0,Black
1,148,306.52258,721.38806,0.501961,0.003922024,0.019607974,Maroon_Html
3,43,2170.753,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
2,249,2924.55,1464.19,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,149,326.4662,691.64154,0.501961,0.003922024,0.019607974,Maroon_Html
2,137,139.318,1076.7158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,44,2138.946,2773.724,0.0,0.30588198,0.39999995,Blue_Sapphire
0,104,268.90894,2217.6628,0.0,0.0,0.0,Black
1,150,347.15088,662.4059,0.501961,0.003922024,0.019607974,Maroon_Html
2,138,150.38501,1042.6552,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,45,2106.7354,2789.3784,0.0,0.30588198,0.39999995,Blue_Sapphire
0,175,1059.6512,144.74438,0.0,0.0,0.0,Black
2,139,162.30432,1008.8838,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,46,2074.1416,2804.2188,0.0,0.30588198,0.39999995,Blue_Sapphire
0,14,2837.6958,1991.1162,0.0,0.0,0.0,Black
2,140,175.06873,975.4222,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,47,2041.185,2818.2349,0.0,0.30588198,0.39999995,Blue_Sapphire
0,204,2074.142,195.7815,0.0,0.0,0.0,Black
2,141,188.6698,942.2923,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,48,2007.887,2831.4187,0.0,0.30588198,0.39999995,Blue_Sapphire
0,9,2888.7007,1819.5858,0.0,0.0,0.0,Black
2,142,203.099,909.5147,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,210,2263.5535,296.8329,0.0,0.0,0.0,Black
2,143,218.34766,877.10974,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,38,2323.041,2663.2834,0.0,0.0,0.0,Black
2,144,234.40552,845.0989,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,236,2837.6958,1008.8844,0.0,0.0,0.0,Black
2,145,251.26306,813.501,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,37,2352.0146,2642.233,0.0,0.0,0.0,Black
2,146,268.9093,782.33673,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,234,2811.3303,942.29266,0.0,0.0,0.0,Black
2,147,287.333,751.62604,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
2,148,306.52258,721.38806,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,203,2041.1857,181.76514,0.0,0.0,0.0,Black
2,149,326.4662,691.64154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,6,2908.8286,1714.0714,0.0,0.0,0.0,Black
2,150,347.15088,662.4059,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,206,2138.9463,226.276,0.0,0.0,0.0,Black
2,151,368.56372,633.69934,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,49,1974.2677,2843.7617,0.0,0.30588198,0.39999995,Blue_Sapphire
2,152,390.6914,605.5396,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,20,2748.7368,2186.499,0.0,0.0,0.0,Black
2,153,413.51953,577.9452,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,189,1553.7087,76.01257,0.0,0.0,0.0,Black
2,154,437.0338,550.9331,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
2,155,461.21985,524.52014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,114,129.1106,1888.9564,0.74499995,0.6979999,0.686,Pale_Silver
2,156,486.0617,498.72382,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,214,2380.4497,379.53894,0.74499995,0.6979999,0.686,Pale_Silver
0,80,893.2644,2789.3784,0.0,0.0,0.0,Black
2,157,511.54425,473.55945,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,215,2408.3296,402.01892,0.74499995,0.6979999,0.686,Pale_Silver
0,172,958.815,181.76501,0.0,0.0,0.0,Black
2,158,537.6509,449.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,216,2435.635,425.19202,0.74499995,0.6979999,0.686,Pale_Silver
3,96,437.03394,2449.067,0.0,0.30588198,0.39999995,Blue_Sapphire
2,159,564.3654,425.19177,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,217,2462.3494,449.04395,0.74499995,0.6979999,0.686,Pale_Silver
3,146,268.9093,782.33673,0.0,0.30588198,0.39999995,Blue_Sapphire
2,160,591.6711,402.01855,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,218,2488.456,473.5597,0.74499995,0.6979999,0.686,Pale_Silver
0,118,96.99573,1749.4076,0.0,0.0,0.0,Black
2,161,619.5502,379.53894,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,219,2513.9382,498.72382,0.74499995,0.6979999,0.686,Pale_Silver
0,44,2138.946,2773.724,0.0,0.0,0.0,Black
2,162,647.9854,357.76697,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,220,2538.7803,524.52026,0.74499995,0.6979999,0.686,Pale_Silver
0,185,1410.5234,77.81201,0.0,0.0,0.0,Black
2,163,676.95886,336.71667,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,221,2562.9663,550.93335,0.74499995,0.6979999,0.686,Pale_Silver
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
2,164,706.45215,316.40088,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,140,175.06873,975.4222,0.0,0.30588198,0.39999995,Blue_Sapphire
4,222,2586.4807,577.9455,0.74499995,0.6979999,0.686,Pale_Silver
0,29,2562.9663,2449.067,0.0,0.0,0.0,Black
2,165,736.44714,296.83252,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,141,188.6698,942.2923,0.0,0.30588198,0.39999995,Blue_Sapphire
4,223,2609.3088,605.5399,0.74499995,0.6979999,0.686,Pale_Silver
0,194,1731.7582,93.972534,0.0,0.0,0.0,Black
2,166,766.9238,278.02454,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,142,203.099,909.5147,0.0,0.30588198,0.39999995,Blue_Sapphire
4,224,2631.4365,633.6998,0.74499995,0.6979999,0.686,Pale_Silver
0,143,218.34766,877.10974,0.0,0.0,0.0,Black
2,167,797.86365,259.98804,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,143,218.34766,877.10974,0.0,0.30588198,0.39999995,Blue_Sapphire
4,225,2652.849,662.40594,0.74499995,0.6979999,0.686,Pale_Silver
0,204,2074.142,195.7815,0.0,0.0,0.0,Black
2,168,829.2475,242.73474,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,144,234.40552,845.0989,0.0,0.30588198,0.39999995,Blue_Sapphire
4,226,2673.5337,691.64154,0.74499995,0.6979999,0.686,Pale_Silver
0,6,2908.8286,1714.0714,0.0,0.0,0.0,Black
2,169,861.05444,226.27563,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,145,251.26306,813.501,0.0,0.30588198,0.39999995,Blue_Sapphire
4,227,2693.4775,721.3883,0.74499995,0.6979999,0.686,Pale_Silver
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
2,170,893.26434,210.62158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,146,268.9093,782.33673,0.0,0.30588198,0.39999995,Blue_Sapphire
4,228,2712.6672,751.6264,0.74499995,0.6979999,0.686,Pale_Silver
0,22,2712.667,2248.374,0.0,0.0,0.0,Black
2,171,925.85803,195.7815,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,147,287.333,751.62604,0.0,0.30588198,0.39999995,Blue_Sapphire
4,229,2731.0908,782.33704,0.74499995,0.6979999,0.686,Pale_Silver
0,220,2538.7803,524.52026,0.0,0.0,0.0,Black
2,172,958.815,181.76501,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,148,306.52258,721.38806,0.0,0.30588198,0.39999995,Blue_Sapphire
4,230,2748.7373,813.5016,0.74499995,0.6979999,0.686,Pale_Silver
0,19,2765.5945,2154.9014,0.0,0.0,0.0,Black
2,173,992.11316,168.5813,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,149,326.4662,691.64154,0.0,0.30588198,0.39999995,Blue_Sapphire
4,231,2765.5947,845.0992,0.74499995,0.6979999,0.686,Pale_Silver
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
2,174,1025.7322,156.23853,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,150,347.15088,662.4059,0.0,0.30588198,0.39999995,Blue_Sapphire
4,232,2781.6523,877.1098,0.74499995,0.6979999,0.686,Pale_Silver
0,144,234.40552,845.0989,0.0,0.0,0.0,Black
2,175,1059.6512,144.74438,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,151,368.56372,633.69934,0.0,0.30588198,0.39999995,Blue_Sapphire
4,233,2796.9011,909.5151,0.74499995,0.6979999,0.686,Pale_Silver
0,90,591.67084,2597.9814,0.0,0.0,0.0,Black
2,176,1093.8479,134.10645,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,152,390.6914,605.5396,0.0,0.30588198,0.39999995,Blue_Sapphire
4,234,2811.3303,942.29266,0.74499995,0.6979999,0.686,Pale_Silver
0,227,2693.4775,721.3883,0.0,0.0,0.0,Black
2,177,1128.3004,124.3313,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,235,2824.9316,975.42255,0.74499995,0.6979999,0.686,Pale_Silver
0,151,368.56372,633.69934,0.0,0.0,0.0,Black
2,178,1162.989,115.424805,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,236,2837.6958,1008.8844,0.74499995,0.6979999,0.686,Pale_Silver
3,153,413.51953,577.9452,0.0,0.30588198,0.39999995,Blue_Sapphire
2,179,1197.8899,107.39307,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,237,2849.6152,1042.6558,0.74499995,0.6979999,0.686,Pale_Silver
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
2,180,1232.9816,100.24072,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,238,2860.6821,1076.7161,0.74499995,0.6979999,0.686,Pale_Silver
3,130,86.23645,1321.4003,0.0,0.30588198,0.39999995,Blue_Sapphire
2,181,1268.2424,93.972534,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,239,2870.8896,1111.0437,0.74499995,0.6979999,0.686,Pale_Silver
0,65,1410.5236,2922.188,0.0,0.0,0.0,Black
2,182,1303.6492,88.59241,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,240,2880.231,1145.617,0.74499995,0.6979999,0.686,Pale_Silver
3,178,1162.989,115.424805,0.0,0.30588198,0.39999995,Blue_Sapphire
